읍면동,이용자유형,교통수단,합계발생량,합계도착량,발생량.4,도착량.4,발생량.5,도착량.5,발생량.6,도착량.6,발생량.7,도착량.7,발생량.8,도착량.8,발생량.9,도착량.9,발생량.10,도착량.10,발생량.11,도착량.11,발생량.12,도착량.12,발생량.13,도착량.13,발생량.14,도착량.14,발생량.15,도착량.15,발생량.16,도착량.16,발생량.17,도착량.17,발생량.18,도착량.18,발생량.19,도착량.19,발생량.20,도착량.20,발생량.21,도착량.21,발생량.22,도착량.22,발생량.23,도착량.23,발생량.0,도착량.0
부대동,일반인,시내,2166 ,2036 ,0 ,0 ,0 ,0 ,43 ,85 ,113 ,51 ,104 ,239 ,135 ,112 ,170 ,119 ,196 ,129 ,147 ,138 ,193 ,154 ,189 ,153 ,150 ,160 ,211 ,132 ,182 ,133 ,157 ,176 ,36 ,85 ,82 ,64 ,47 ,76 ,11 ,28 ,0 ,2 ,0 ,0 
부대동,청소년,시내,213 ,202 ,0 ,0 ,0 ,0 ,1 ,1 ,9 ,25 ,1 ,10 ,1 ,8 ,23 ,10 ,16 ,16 ,15 ,23 ,26 ,23 ,14 ,14 ,23 ,13 ,43 ,25 ,9 ,12 ,21 ,10 ,1 ,5 ,6 ,1 ,3 ,5 ,1 ,1 ,0 ,0 ,0 ,0 
북면,어린이,시내,58 ,32 ,0 ,0 ,0 ,0 ,0 ,0 ,24 ,0 ,3 ,9 ,1 ,1 ,0 ,0 ,3 ,0 ,8 ,1 ,1 ,2 ,0 ,3 ,4 ,9 ,3 ,3 ,9 ,0 ,2 ,1 ,0 ,2 ,0 ,1 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
북면,일반인,시내,9508 ,5874 ,0 ,0 ,0 ,0 ,791 ,120 ,651 ,165 ,952 ,326 ,1119 ,387 ,868 ,366 ,775 ,524 ,784 ,556 ,682 ,505 ,662 ,473 ,553 ,489 ,506 ,468 ,442 ,488 ,328 ,335 ,157 ,281 ,149 ,195 ,59 ,127 ,29 ,66 ,1 ,3 ,0 ,0 
북면,청소년,시내,1265 ,413 ,0 ,0 ,0 ,0 ,18 ,0 ,482 ,3 ,323 ,3 ,35 ,1 ,31 ,1 ,23 ,3 ,41 ,21 ,47 ,16 ,25 ,58 ,32 ,105 ,64 ,98 ,53 ,42 ,41 ,31 ,21 ,20 ,10 ,8 ,8 ,2 ,11 ,1 ,0 ,0 ,0 ,0 
불당동,경로,시내,10 ,14 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,9 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,3 ,2 ,0 ,1 ,1 ,0 ,0 ,0 ,0 ,6 ,1 ,1 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
불당동,어린이,시내,826 ,609 ,0 ,0 ,0 ,0 ,0 ,0 ,41 ,5 ,97 ,33 ,14 ,14 ,24 ,10 ,27 ,11 ,61 ,37 ,88 ,95 ,64 ,99 ,82 ,85 ,87 ,30 ,90 ,70 ,72 ,79 ,45 ,29 ,26 ,8 ,4 ,0 ,4 ,4 ,0 ,0 ,0 ,0 
불당동,일반인,시내,117523 ,79221 ,0 ,0 ,31 ,3 ,1967 ,1433 ,5669 ,5106 ,7193 ,7402 ,5336 ,6528 ,4777 ,4635 ,5436 ,4430 ,6360 ,4741 ,6853 ,5540 ,7646 ,5326 ,9160 ,5588 ,10126 ,5626 ,9930 ,5354 ,12608 ,5806 ,6971 ,4434 ,7406 ,2800 ,6402 ,2679 ,3436 ,1567 ,216 ,223 ,0 ,0 
불당동,청소년,시내,21835 ,9826 ,0 ,0 ,0 ,0 ,69 ,12 ,1068 ,293 ,1116 ,624 ,403 ,242 ,474 ,302 ,638 ,346 ,1429 ,567 ,1418 ,854 ,1176 ,827 ,2327 ,1038 ,3063 ,1175 ,2058 ,1297 ,1569 ,705 ,1336 ,559 ,1187 ,390 ,1403 ,404 ,1061 ,182 ,40 ,9 ,0 ,0 
사직동,경로,시내,5 ,4 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,2 ,2 ,0 ,0 ,1 ,1 ,0 ,0 ,0 ,0 ,1 ,0 ,1 ,1 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
사직동,어린이,시내,40 ,43 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,13 ,1 ,0 ,0 ,0 ,0 ,2 ,2 ,5 ,5 ,3 ,2 ,4 ,5 ,2 ,14 ,3 ,9 ,5 ,1 ,3 ,1 ,3 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
사직동,일반인,시내,59726 ,41219 ,0 ,0 ,0 ,0 ,456 ,248 ,913 ,842 ,1238 ,1400 ,1931 ,2601 ,3786 ,4008 ,5901 ,5349 ,7199 ,4794 ,6773 ,4744 ,7501 ,4814 ,7729 ,4388 ,6744 ,3211 ,4974 ,2038 ,2545 ,1360 ,1128 ,671 ,555 ,363 ,277 ,258 ,73 ,117 ,3 ,13 ,0 ,0 
사직동,청소년,시내,1006 ,581 ,0 ,0 ,0 ,0 ,5 ,7 ,80 ,38 ,73 ,24 ,19 ,44 ,20 ,24 ,34 ,25 ,43 ,44 ,116 ,56 ,65 ,47 ,78 ,58 ,262 ,71 ,104 ,75 ,41 ,25 ,37 ,21 ,17 ,5 ,4 ,10 ,8 ,7 ,0 ,0 ,0 ,0 
삼룡동,경로,시내,3 ,5 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,1 ,0 ,1 ,1 ,0 ,0 ,1 ,0 ,2 ,1 ,0 ,1 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
삼룡동,어린이,시내,164 ,271 ,0 ,0 ,0 ,0 ,0 ,0 ,9 ,3 ,16 ,9 ,7 ,8 ,0 ,1 ,17 ,6 ,31 ,58 ,14 ,58 ,29 ,50 ,37 ,28 ,2 ,44 ,1 ,4 ,0 ,0 ,0 ,1 ,1 ,0 ,0 ,1 ,0 ,0 ,0 ,0 ,0 ,0 
삼룡동,일반인,시내,16233 ,11639 ,0 ,0 ,0 ,0 ,347 ,314 ,701 ,964 ,1086 ,1555 ,948 ,1221 ,927 ,791 ,1489 ,894 ,1155 ,677 ,1055 ,838 ,1233 ,789 ,1206 ,618 ,1439 ,628 ,1918 ,641 ,1355 ,657 ,434 ,379 ,365 ,245 ,424 ,252 ,142 ,171 ,9 ,5 ,0 ,0 
삼룡동,청소년,시내,6526 ,1547 ,0 ,0 ,0 ,0 ,11 ,5 ,211 ,191 ,150 ,172 ,62 ,72 ,135 ,64 ,123 ,48 ,942 ,97 ,496 ,109 ,569 ,121 ,1044 ,142 ,1615 ,178 ,504 ,137 ,287 ,62 ,108 ,72 ,136 ,42 ,100 ,24 ,33 ,11 ,0 ,0 ,0 ,0 
성거읍,경로,시내,1 ,2 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,1 ,0 ,0 ,0 ,0 ,0 ,0 ,1 ,0 ,0 ,0 ,0 ,0 ,0 ,1 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
성거읍,어린이,시내,810 ,459 ,0 ,0 ,0 ,0 ,2 ,1 ,97 ,22 ,91 ,35 ,11 ,4 ,24 ,6 ,21 ,17 ,77 ,44 ,245 ,117 ,62 ,47 ,54 ,60 ,45 ,57 ,42 ,21 ,22 ,18 ,11 ,6 ,3 ,1 ,3 ,3 ,0 ,0 ,0 ,0 ,0 ,0 
성거읍,일반인,시내,51583 ,33995 ,0 ,0 ,0 ,0 ,3284 ,1570 ,4409 ,2204 ,4837 ,2831 ,3615 ,1737 ,3438 ,1922 ,2995 ,1716 ,3207 ,2215 ,3510 ,2231 ,3159 ,2258 ,3073 ,2545 ,3346 ,2516 ,3959 ,2464 ,3748 ,2970 ,1851 ,1722 ,1368 ,1258 ,1201 ,1230 ,552 ,563 ,31 ,43 ,0 ,0 
성거읍,청소년,시내,10858 ,3769 ,0 ,0 ,0 ,0 ,402 ,28 ,3136 ,194 ,837 ,95 ,366 ,65 ,303 ,75 ,373 ,98 ,514 ,192 ,684 ,347 ,621 ,218 ,638 ,473 ,719 ,672 ,888 ,536 ,502 ,319 ,333 ,195 ,199 ,111 ,228 ,107 ,113 ,41 ,2 ,3 ,0 ,0 
성남면,경로,시내,0 ,2 ,0 ,0 ,0 ,0 ,0 ,1 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,1 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
성남면,어린이,시내,75 ,36 ,0 ,0 ,0 ,0 ,10 ,3 ,11 ,7 ,11 ,14 ,1 ,0 ,0 ,0 ,0 ,0 ,1 ,2 ,7 ,1 ,5 ,0 ,5 ,1 ,12 ,1 ,2 ,3 ,0 ,0 ,6 ,2 ,4 ,2 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
성남면,일반인,시내,6438 ,4505 ,0 ,0 ,0 ,0 ,240 ,72 ,600 ,574 ,517 ,294 ,630 ,194 ,655 ,360 ,436 ,306 ,474 ,399 ,454 ,334 ,421 ,276 ,336 ,338 ,382 ,287 ,523 ,264 ,352 ,239 ,164 ,211 ,98 ,162 ,99 ,118 ,52 ,70 ,5 ,7 ,0 ,0 
성남면,청소년,시내,1220 ,260 ,0 ,0 ,0 ,0 ,18 ,9 ,322 ,63 ,106 ,26 ,29 ,3 ,32 ,3 ,34 ,2 ,62 ,16 ,104 ,14 ,70 ,10 ,138 ,22 ,210 ,37 ,31 ,24 ,11 ,6 ,19 ,15 ,26 ,5 ,8 ,4 ,0 ,1 ,0 ,0 ,0 ,0 
성성동,경로,시내,0 ,1 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,1 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
성성동,어린이,시내,37 ,33 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,1 ,7 ,0 ,1 ,0 ,1 ,0 ,8 ,1 ,4 ,2 ,6 ,1 ,4 ,11 ,1 ,6 ,1 ,6 ,0 ,1 ,2 ,2 ,2 ,1 ,0 ,1 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
성성동,일반인,시내,7412 ,5448 ,0 ,0 ,2 ,0 ,119 ,97 ,458 ,467 ,783 ,582 ,399 ,287 ,338 ,264 ,371 ,297 ,373 ,330 ,425 ,314 ,414 ,366 ,414 ,314 ,946 ,442 ,660 ,396 ,563 ,468 ,335 ,260 ,337 ,257 ,332 ,183 ,143 ,123 ,0 ,1 ,0 ,0 
성성동,청소년,시내,1893 ,626 ,0 ,0 ,0 ,0 ,4 ,0 ,124 ,39 ,55 ,71 ,33 ,17 ,52 ,19 ,54 ,23 ,148 ,28 ,126 ,35 ,147 ,38 ,112 ,63 ,370 ,79 ,432 ,71 ,55 ,62 ,44 ,24 ,46 ,25 ,79 ,19 ,12 ,13 ,0 ,0 ,0 ,0 
성정동,경로,시내,16 ,15 ,0 ,0 ,0 ,0 ,2 ,0 ,8 ,0 ,0 ,0 ,2 ,1 ,3 ,2 ,0 ,1 ,0 ,2 ,0 ,0 ,1 ,1 ,0 ,0 ,0 ,0 ,0 ,1 ,0 ,4 ,0 ,3 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
성정동,어린이,시내,452 ,259 ,0 ,0 ,0 ,0 ,0 ,0 ,11 ,2 ,26 ,20 ,25 ,4 ,18 ,6 ,16 ,10 ,14 ,16 ,22 ,29 ,54 ,39 ,103 ,38 ,55 ,22 ,65 ,29 ,29 ,18 ,4 ,17 ,4 ,6 ,6 ,2 ,0 ,0 ,0 ,1 ,0 ,0 
성정동,일반인,시내,119762 ,88117 ,0 ,0 ,0 ,0 ,4440 ,1651 ,8410 ,3666 ,11202 ,7387 ,8993 ,5276 ,7733 ,4891 ,7228 ,4913 ,7417 ,5224 ,8091 ,5730 ,7594 ,5864 ,7900 ,6532 ,7903 ,6766 ,9562 ,7158 ,9707 ,7828 ,4870 ,5302 ,3558 ,3949 ,3014 ,3507 ,1917 ,2170 ,223 ,303 ,0 ,0 
성정동,청소년,시내,9702 ,4663 ,0 ,0 ,0 ,0 ,118 ,23 ,1322 ,111 ,1504 ,256 ,348 ,114 ,265 ,121 ,271 ,145 ,411 ,231 ,566 ,426 ,678 ,391 ,656 ,503 ,885 ,612 ,755 ,569 ,680 ,400 ,379 ,258 ,309 ,194 ,337 ,176 ,212 ,120 ,6 ,13 ,0 ,0 
성환읍,경로,도시철도,9176 ,9309 ,1 ,0 ,194 ,61 ,166 ,117 ,561 ,500 ,737 ,573 ,896 ,605 ,852 ,612 ,715 ,841 ,669 ,974 ,789 ,783 ,875 ,784 ,631 ,833 ,608 ,882 ,731 ,650 ,320 ,513 ,191 ,207 ,125 ,156 ,79 ,133 ,23 ,55 ,13 ,28 ,0 ,2 
성환읍,경로,시내,14 ,11 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,4 ,1 ,2 ,2 ,1 ,0 ,0 ,0 ,0 ,0 ,0 ,1 ,2 ,2 ,1 ,4 ,0 ,0 ,1 ,1 ,0 ,0 ,0 ,0 ,3 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
성환읍,국가유공자,도시철도,78 ,81 ,0 ,0 ,1 ,0 ,2 ,0 ,1 ,3 ,1 ,9 ,1 ,8 ,12 ,9 ,0 ,7 ,6 ,5 ,5 ,0 ,5 ,17 ,22 ,5 ,5 ,4 ,8 ,4 ,3 ,2 ,0 ,2 ,1 ,1 ,3 ,1 ,2 ,3 ,0 ,1 ,0 ,0 
성환읍,어린이,도시철도,258 ,270 ,0 ,0 ,1 ,0 ,0 ,0 ,2 ,18 ,7 ,26 ,4 ,15 ,10 ,8 ,19 ,11 ,20 ,15 ,19 ,22 ,17 ,19 ,31 ,27 ,22 ,16 ,24 ,22 ,33 ,35 ,11 ,10 ,10 ,10 ,26 ,11 ,2 ,1 ,0 ,3 ,0 ,1 
성환읍,어린이,시내,1526 ,1165 ,0 ,0 ,0 ,0 ,0 ,0 ,175 ,114 ,118 ,131 ,16 ,4 ,21 ,13 ,76 ,36 ,155 ,135 ,384 ,300 ,154 ,158 ,89 ,51 ,152 ,79 ,118 ,87 ,40 ,43 ,22 ,13 ,5 ,1 ,1 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
성환읍,외국인,도시철도,40 ,36 ,0 ,0 ,0 ,0 ,0 ,0 ,1 ,2 ,4 ,0 ,0 ,1 ,1 ,3 ,2 ,2 ,4 ,0 ,4 ,1 ,3 ,1 ,2 ,3 ,4 ,2 ,4 ,5 ,3 ,5 ,4 ,4 ,1 ,5 ,1 ,1 ,2 ,1 ,0 ,0 ,0 ,0 
성환읍,일반인,도시철도,62658 ,61947 ,6 ,0 ,1118 ,296 ,1768 ,1259 ,3057 ,6784 ,2929 ,8863 ,2545 ,3103 ,2403 ,2005 ,2717 ,2395 ,3115 ,3306 ,3610 ,3204 ,4163 ,2939 ,4103 ,2659 ,5652 ,3128 ,8757 ,3731 ,7605 ,4540 ,3243 ,3406 ,2769 ,3076 ,1860 ,3073 ,877 ,2457 ,324 ,1498 ,37 ,225 
성환읍,일반인,시내,68303 ,53954 ,0 ,0 ,21 ,0 ,1877 ,1062 ,5516 ,3516 ,5126 ,3571 ,4636 ,3355 ,4731 ,4373 ,4690 ,4071 ,4488 ,3760 ,4895 ,3969 ,4562 ,3665 ,4851 ,3513 ,4995 ,3824 ,5177 ,3964 ,4597 ,3828 ,3060 ,2559 ,2298 ,2072 ,1808 ,1780 ,959 ,1031 ,16 ,41 ,0 ,0 
성환읍,장애인,도시철도,2392 ,2494 ,0 ,0 ,55 ,13 ,277 ,97 ,128 ,190 ,133 ,275 ,124 ,112 ,145 ,108 ,139 ,104 ,149 ,175 ,172 ,180 ,143 ,168 ,109 ,158 ,142 ,162 ,244 ,160 ,212 ,246 ,69 ,127 ,75 ,70 ,45 ,63 ,21 ,57 ,9 ,27 ,1 ,2 
성환읍,청소년,도시철도,4266 ,4408 ,0 ,0 ,16 ,8 ,59 ,35 ,630 ,634 ,132 ,636 ,93 ,99 ,85 ,82 ,118 ,130 ,221 ,153 ,458 ,188 ,248 ,181 ,288 ,193 ,508 ,354 ,787 ,407 ,296 ,343 ,113 ,240 ,111 ,202 ,50 ,248 ,26 ,168 ,25 ,103 ,2 ,4 
성환읍,청소년,시내,14155 ,7129 ,0 ,0 ,0 ,0 ,306 ,86 ,2354 ,670 ,1171 ,495 ,373 ,129 ,348 ,177 ,485 ,217 ,736 ,334 ,1128 ,746 ,806 ,450 ,1216 ,671 ,1193 ,732 ,1572 ,992 ,764 ,447 ,695 ,343 ,473 ,267 ,363 ,251 ,170 ,116 ,2 ,6 ,0 ,0 
성황동,경로,시내,0 ,1 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,1 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
성황동,어린이,시내,204 ,111 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,11 ,0 ,31 ,2 ,2 ,2 ,3 ,2 ,5 ,10 ,14 ,10 ,22 ,12 ,4 ,22 ,8 ,26 ,6 ,32 ,1 ,31 ,1 ,32 ,3 ,21 ,0 ,1 ,0 ,1 ,0 ,0 ,0 ,0 ,0 
성황동,일반인,시내,8509 ,6294 ,0 ,0 ,0 ,0 ,368 ,67 ,451 ,238 ,568 ,653 ,463 ,1010 ,393 ,368 ,448 ,357 ,419 ,327 ,700 ,441 ,514 ,378 ,741 ,385 ,834 ,525 ,1102 ,446 ,648 ,440 ,259 ,246 ,196 ,181 ,149 ,162 ,252 ,63 ,4 ,7 ,0 ,0 
성황동,청소년,시내,6816 ,1478 ,0 ,0 ,0 ,0 ,2 ,4 ,87 ,287 ,64 ,558 ,85 ,85 ,121 ,43 ,57 ,28 ,604 ,47 ,819 ,75 ,346 ,47 ,849 ,51 ,2658 ,88 ,487 ,62 ,361 ,45 ,102 ,21 ,98 ,17 ,50 ,9 ,26 ,11 ,0 ,0 ,0 ,0 
수신면,어린이,시내,33 ,14 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,16 ,1 ,0 ,0 ,0 ,0 ,0 ,0 ,2 ,2 ,0 ,2 ,0 ,0 ,2 ,3 ,10 ,6 ,3 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
수신면,일반인,시내,4502 ,3241 ,0 ,0 ,0 ,0 ,103 ,124 ,274 ,334 ,626 ,272 ,426 ,104 ,345 ,222 ,412 ,355 ,287 ,309 ,239 ,225 ,282 ,197 ,339 ,344 ,219 ,165 ,425 ,195 ,262 ,111 ,123 ,132 ,114 ,68 ,18 ,54 ,8 ,20 ,0 ,10 ,0 ,0 
수신면,청소년,시내,456 ,131 ,0 ,0 ,0 ,0 ,20 ,8 ,158 ,0 ,55 ,0 ,7 ,1 ,4 ,0 ,15 ,2 ,19 ,5 ,14 ,17 ,35 ,14 ,29 ,20 ,22 ,40 ,25 ,16 ,36 ,6 ,16 ,1 ,1 ,0 ,0 ,0 ,0 ,1 ,0 ,0 ,0 ,0 
신당동,경로,시내,3 ,3 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,1 ,1 ,0 ,0 ,0 ,0 ,0 ,0 ,1 ,0 ,0 ,1 ,1 ,1 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
신당동,어린이,시내,41 ,26 ,0 ,0 ,0 ,0 ,0 ,0 ,1 ,2 ,0 ,5 ,1 ,0 ,0 ,0 ,0 ,0 ,0 ,1 ,2 ,3 ,4 ,9 ,10 ,5 ,16 ,1 ,3 ,0 ,3 ,0 ,1 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
신당동,일반인,시내,20447 ,13871 ,0 ,0 ,4 ,0 ,648 ,586 ,896 ,811 ,907 ,1084 ,1105 ,1023 ,1132 ,921 ,1245 ,1027 ,1301 ,1071 ,1503 ,1076 ,1455 ,985 ,1726 ,1009 ,1940 ,892 ,1926 ,868 ,2125 ,933 ,961 ,586 ,652 ,408 ,659 ,418 ,257 ,172 ,5 ,1 ,0 ,0 
신당동,청소년,시내,11681 ,2169 ,0 ,0 ,0 ,0 ,22 ,16 ,236 ,528 ,141 ,564 ,103 ,130 ,154 ,74 ,158 ,53 ,1824 ,83 ,2107 ,105 ,926 ,107 ,1864 ,90 ,1825 ,107 ,1505 ,94 ,403 ,96 ,159 ,58 ,161 ,33 ,76 ,22 ,17 ,9 ,0 ,0 ,0 ,0 
신방동,경로,시내,0 ,6 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,1 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,2 ,0 ,0 ,0 ,3 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
신방동,어린이,시내,420 ,251 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,3 ,14 ,12 ,5 ,3 ,20 ,9 ,11 ,8 ,30 ,13 ,57 ,25 ,66 ,34 ,72 ,24 ,48 ,23 ,47 ,45 ,30 ,23 ,13 ,15 ,5 ,9 ,2 ,5 ,0 ,0 ,0 ,0 ,0 ,0 
신방동,일반인,시내,71858 ,44653 ,0 ,0 ,0 ,0 ,2912 ,644 ,5574 ,2286 ,8120 ,3054 ,5798 ,2467 ,4407 ,1888 ,4098 ,2376 ,4266 ,2530 ,5002 ,2934 ,4305 ,2626 ,4413 ,3466 ,4725 ,3673 ,4566 ,3744 ,4811 ,4499 ,2696 ,2902 ,2347 ,2074 ,2331 ,2005 ,1415 ,1334 ,72 ,151 ,0 ,0 
신방동,청소년,시내,14441 ,5821 ,0 ,0 ,0 ,0 ,144 ,5 ,1757 ,165 ,1602 ,297 ,494 ,96 ,466 ,135 ,484 ,164 ,729 ,322 ,968 ,527 ,906 ,357 ,1326 ,514 ,1380 ,842 ,1133 ,953 ,846 ,480 ,659 ,348 ,521 ,227 ,531 ,240 ,483 ,140 ,12 ,9 ,0 ,0 
신부동,경로,시내,42 ,35 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,1 ,0 ,3 ,5 ,4 ,4 ,5 ,1 ,6 ,9 ,4 ,6 ,5 ,5 ,5 ,2 ,6 ,0 ,1 ,2 ,2 ,1 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
신부동,어린이,시내,1210 ,878 ,0 ,0 ,0 ,0 ,7 ,0 ,38 ,28 ,66 ,34 ,15 ,28 ,34 ,42 ,36 ,70 ,73 ,69 ,115 ,84 ,173 ,100 ,148 ,137 ,145 ,89 ,113 ,80 ,102 ,61 ,60 ,35 ,51 ,10 ,30 ,9 ,4 ,2 ,0 ,0 ,0 ,0 
신부동,일반인,시내,427296 ,326549 ,1 ,0 ,483 ,60 ,11585 ,7815 ,19621 ,13872 ,23283 ,19782 ,18177 ,20782 ,17923 ,20846 ,20737 ,21398 ,24775 ,23359 ,26294 ,24830 ,28510 ,25342 ,32248 ,26383 ,35175 ,26504 ,35161 ,26096 ,37971 ,27596 ,29505 ,16803 ,28795 ,10485 ,22955 ,9174 ,13665 ,5057 ,432 ,365 ,0 ,0 
신부동,청소년,시내,79991 ,41349 ,0 ,0 ,10 ,0 ,401 ,248 ,4075 ,3609 ,2766 ,2292 ,1156 ,1171 ,1350 ,1247 ,1915 ,1733 ,3609 ,2695 ,5099 ,4017 ,5122 ,3157 ,6462 ,3492 ,11199 ,5192 ,9807 ,4947 ,7576 ,3022 ,5943 ,1666 ,5651 ,1155 ,5276 ,1146 ,2537 ,538 ,37 ,22 ,0 ,0 
쌍용동,경로,도시철도,5258 ,4934 ,3 ,0 ,313 ,76 ,309 ,140 ,433 ,194 ,536 ,267 ,500 ,310 ,460 ,327 ,425 ,320 ,369 ,386 ,418 ,390 ,514 ,393 ,348 ,447 ,215 ,333 ,173 ,590 ,85 ,257 ,73 ,249 ,16 ,98 ,47 ,85 ,14 ,36 ,7 ,36 ,0 ,0 
쌍용동,경로,시내,6 ,8 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,1 ,0 ,1 ,0 ,0 ,0 ,0 ,5 ,0 ,0 ,0 ,0 ,2 ,0 ,1 ,2 ,0 ,0 ,1 ,1 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
쌍용동,국가유공자,도시철도,57 ,41 ,0 ,0 ,3 ,0 ,1 ,0 ,16 ,3 ,2 ,0 ,3 ,1 ,3 ,4 ,1 ,1 ,2 ,1 ,8 ,6 ,2 ,5 ,3 ,5 ,2 ,2 ,2 ,4 ,5 ,4 ,1 ,1 ,2 ,0 ,0 ,1 ,0 ,3 ,1 ,0 ,0 ,0 
쌍용동,어린이,도시철도,86 ,119 ,0 ,0 ,0 ,0 ,0 ,1 ,0 ,2 ,9 ,4 ,3 ,0 ,5 ,3 ,3 ,7 ,8 ,4 ,6 ,18 ,8 ,5 ,5 ,14 ,9 ,10 ,7 ,8 ,14 ,12 ,3 ,24 ,2 ,3 ,3 ,1 ,1 ,3 ,0 ,0 ,0 ,0 
쌍용동,어린이,시내,893 ,737 ,0 ,0 ,0 ,0 ,0 ,0 ,33 ,13 ,36 ,26 ,10 ,11 ,16 ,25 ,33 ,39 ,35 ,37 ,101 ,84 ,120 ,107 ,85 ,118 ,88 ,110 ,120 ,53 ,124 ,29 ,45 ,51 ,18 ,22 ,24 ,11 ,5 ,1 ,0 ,0 ,0 ,0 
쌍용동,외국인,도시철도,12 ,8 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,1 ,0 ,0 ,1 ,0 ,0 ,1 ,0 ,0 ,0 ,0 ,4 ,0 ,0 ,1 ,1 ,1 ,1 ,0 ,0 ,2 ,1 ,2 ,4 ,0 ,0 ,0 ,0 ,0 
쌍용동,일반인,도시철도,33508 ,31009 ,23 ,0 ,1228 ,76 ,2248 ,341 ,4810 ,880 ,3312 ,2388 ,1266 ,1440 ,1250 ,1126 ,1340 ,1162 ,1440 ,1472 ,1551 ,1628 ,1798 ,1386 ,1545 ,1614 ,1972 ,1189 ,2659 ,3561 ,2342 ,3079 ,1436 ,3663 ,1166 ,2080 ,989 ,1542 ,694 ,1269 ,434 ,1002 ,5 ,111 
